Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2024-07-31,LABU,1,-0.0471062990242572,0.1,14,-0.1096364219475838,-0.0886526490643493,-0.2198664284484526,1.3614912582480243,0.0724518195784496,6.119162994520877,6.827357864379877,-0.0248735543707129,0.0137732773035382,1,0.6753666204490694,0.06172397576401503
2024-07-31,DPST,1,-0.0138953783513379,0.1,18,-0.1473240085511996,-0.0504024148648558,-0.0504024148648558,2.0449268487510377,0.0837442099948544,11.748064853152924,11.404261970520013,-0.0248735543707129,0.0137732773035382,1,0.6818909141074957,0.062493225132450446
2024-08-01,TPOR,1,0.1186069412762953,0.1,13,-0.0713266943746756,-0.1897003222473748,-0.2912654252808957,-0.8799931352452828,0.06957939272133,-0.1145742173168749,-0.0383402824401848,-0.0386823666207524,0.0150563405768397,1,0.658537417854481,0.05973972211987705
2024-08-01,TECL,1,0.1390442792099495,0.1,9,-0.0950467919026519,-0.3267325911747117,-0.3267325911747117,-1.3491240273445044,0.1025342257558695,-4.515882397847506,-4.7041076660156165,-0.0386823666207524,0.0150563405768397,1,0.7661725095813416,0.07243047926037446
2024-08-01,LABU,1,-0.0339585959686675,0.1,13,-0.0883754544277591,-0.1006928642427787,-0.2301731200296086,1.1836805516746811,0.0738171589905577,5.470676974822624,6.579746246337891,-0.0386823666207524,0.0150563405768397,1,0.6787261113737274,0.06212007784147441
2024-08-01,TNA,1,0.0630778944482588,0.1,17,-0.1038894369902331,-0.1148909262459972,-0.1148909262459972,0.935359620679092,0.0827223133809607,2.2630708652987366,2.6234794616699237,-0.0386823666207524,0.0150563405768397,1,0.6818909141074957,0.062493225132450446
2024-08-01,DPST,1,0.021320258370405,0.1,13,-0.0896544900758538,-0.1778764851275847,-0.1778764851275847,1.1498885715853768,0.1069228097509003,10.234394674411476,10.370335388183593,-0.0386823666207524,0.0150563405768397,1,0.8156890971564583,0.07826875167934208
2024-08-01,TQQQ,1,0.1275852369852952,0.1,11,-0.0845663841607812,-0.2539738218754465,-0.2539738218754465,-0.8604049725445101,0.0743032900296581,-1.2527315400571268,-1.3656464576721206,-0.0386823666207524,0.0150563405768397,1,0.6649253388765484,0.060492892419851854
2024-08-01,HIBL,1,0.1938301673163855,0.1,11,-0.0911764551661851,-0.2229261546350536,-0.2229261546350536,-1.3603426543896084,0.0806260241569716,-0.3311739523205546,0.0520671844482478,-0.0386823666207524,0.0150563405768397,1,0.6787261113737274,0.06212007784147441
2024-08-01,SOXL,1,0.1702343059175866,0.1,9,-0.1083452537464002,-0.4897215255765655,-0.4897215255765655,-2.0714816123775,0.1767959391504061,-4.734383064384481,-4.061989212036131,-0.0386823666207524,0.0150563405768397,1,0.9210331251318675,0.09068938006167529
2024-08-01,BULZ,1,0.2089479918665138,0.1,9,-0.1177712981386855,-0.3509743604086242,-0.3509743604086242,-0.964525906150605,0.0988168066709573,-7.692967718945653,-8.613999938964838,-0.0386823666207524,0.0150563405768397,1,0.7661725095813416,0.07243047926037446
2024-08-01,NAIL,1,0.1369756339515868,0.1,15,-0.111501053302793,-0.0778972753054004,-0.0778972753054004,1.6710046447973423,0.0904004816251476,12.268857003938365,14.794282531738276,-0.0386823666207524,0.0150563405768397,1,0.7227913966836699,0.0673156123574324
2024-08-02,DFEN,1,0.0932274980421503,0.1,20,-0.023770631148692,-0.1268957138063481,-0.1268957138063481,0.2667273806836928,0.0690130091358103,0.8114102085438084,0.9527703285217264,-0.0565805475355136,0.0165751276658989,1,0.658537417854481,0.05973972211987705
2024-08-02,BULZ,1,0.1739868463098139,0.1,8,-0.0541662526908428,-0.4374842582986715,-0.4374842582986715,-1.7545412766099266,0.1219490385476876,-9.768521989930209,-11.15350074768068,-0.0565805475355136,0.0165751276658989,1,0.8486781654818379,0.08215834054568566
2024-08-02,LABU,1,-0.0279562225332784,0.1,12,-0.0596180747397515,-0.1631128937083806,-0.2836060514726619,0.4637862389794402,0.0846808834096984,4.16851219232089,5.725213623046869,-0.0565805475355136,0.0165751276658989,1,0.7227913966836699,0.0673156123574324
2024-08-02,TQQQ,1,0.1044409910375812,0.1,8,-0.0455678421145809,-0.308371558807057,-0.308371558807057,-1.4995956785105744,0.0837589280154533,-1.5360364244891116,-1.6851346969604537,-0.0565805475355136,0.0165751276658989,1,0.7022810981416656,0.06489733767117858
2024-08-02,TNA,1,0.0834248946563205,0.1,12,-0.0508199140749839,-0.2102259266608223,-0.2102259266608223,-0.1785646186504096,0.0978849192617158,1.5677957782959382,2.1825378417968797,-0.0565805475355136,0.0165751276658989,1,0.7661725095813416,0.07243047926037446
2024-08-02,HIBL,1,0.183105349787777,0.1,10,-0.0441255525529933,-0.3225104015862807,-0.3225104015862807,-3.2349969603830284,0.101515404838407,-0.9643468911847748,-0.3927009582519503,-0.0565805475355136,0.0165751276658989,1,0.7579913832495303,0.07146588039445613
2024-08-02,RETL,1,0.0880149740577285,0.1,10,-0.0524368113075968,-0.1941135971494182,-0.233547587686296,-1.6727211914704765,0.0787546102797585,0.0291415961605139,0.2070707798004161,-0.0565805475355136,0.0165751276658989,1,0.6787261113737274,0.06212007784147441
2024-08-02,SOXL,1,0.1092733842040036,0.1,8,-0.0638222341342233,-0.5722407798602099,-0.5722407798602099,-2.622091514546344,0.2185704305195558,-5.608467389577683,-5.030636882781977,-0.0565805475355136,0.0165751276658989,1,0.9473489146055517,0.0937921534027198
2024-08-02,WANT,1,0.2354365862975789,0.1,10,-0.0473563299949842,-0.274937293724905,-0.274937293724905,-1.423471166898929,0.0787393392663428,-0.597291386700519,-0.5012764930725098,-0.0565805475355136,0.0165751276658989,1,0.6787261113737274,0.06212007784147441
2024-08-02,DPST,1,0.0255238717200056,0.1,11,-0.0417528528398774,-0.2603152977491697,-0.2603152977491697,0.5855010641541492,0.1235285081223413,8.170558744089703,8.82284317016601,-0.0565805475355136,0.0165751276658989,1,0.8488452777813031,0.08217804398601984
2024-08-02,TECL,1,0.1030494099320975,0.1,8,-0.0492178718514845,-0.3867630131711796,-0.3867630131711796,-1.935932743714507,0.1181714170132404,-5.434269651061612,-5.733349609375011,-0.0565805475355136,0.0165751276658989,1,0.842595690116566,0.08144118393407047
2024-08-02,TPOR,1,0.1180288958343862,0.1,12,-0.0308567034413678,-0.2612743397360942,-0.3538681662649439,-2.2707857729549805,0.0814972271453144,-0.4065214817337832,-0.2167701721191406,-0.0565805475355136,0.0165751276658989,1,0.6991162954078974,0.06452419038020256
2024-08-02,WEBL,1,0.1696569417389459,0.1,10,-0.0411899452883834,-0.2942088701671604,-0.3053434601817459,-2.8407580701371504,0.0821297662774616,-0.6874566682546455,-0.8097474098205559,-0.0565805475355136,0.0165751276658989,1,0.689531288714457,0.06339406645700124
2024-08-02,NAIL,1,0.1800926274946259,0.1,14,-0.0849375383638446,-0.1290890739257253,-0.1290890739257253,1.209067270319487,0.1008188409116145,11.065240339872716,14.632654571533196,-0.0565805475355136,0.0165751276658989,1,0.7952639633276553,0.07586051837155355
2024-08-05,BULZ,1,0.1596812178166335,0.1,7,-0.0216502368311815,-0.4952917810301108,-0.4952917810301108,-2.2092870219169547,0.1480786852496604,-12.199129445577311,-14.432500457763666,-0.0840564574274683,0.0196954397024903,1,0.9095831179273003,0.08933936253152953
2024-08-05,PILL,1,0.0497346016064343,0.1,16,-0.0153919321125444,-0.1071429388270968,-0.2752386760527733,0.5071625406543272,0.0673877691365053,0.2420784273981677,0.3615902900695795,-0.0840564574274683,0.0196954397024903,1,0.6758804950636633,0.0617845643492975
2024-08-05,WEBL,1,0.1636840152078629,0.1,9,-0.0078431581389407,-0.350051702984354,-0.3603053141620139,-3.3110739081706275,0.1002670759506733,-0.8852476871582873,-1.0071981430053718,-0.0840564574274683,0.0196954397024903,1,0.7579913832495303,0.07146588039445613
2024-08-05,LABU,1,-0.0148321447346059,0.1,11,-0.0347238026520975,-0.2419452675770081,-0.3510883142091251,-0.4373906295769066,0.0998630830878433,2.1766440819770594,4.276612091064436,-0.0840564574274683,0.0196954397024903,1,0.8180469195685017,0.07854675164321628
2024-08-05,DPST,1,0.0571853721825048,0.1,10,-0.0151316696649844,-0.3196075693024389,-0.3196075693024389,0.18576191843913,0.1374100121324575,5.912947363535238,7.559801483154288,-0.0840564574274683,0.0196954397024903,1,0.900851141938687,0.08830981552366934
2024-08-05,NAIL,1,0.1836806267424129,0.1,13,-0.0580382211415436,-0.202807653844614,-0.202807653844614,0.5823051733456812,0.1123264142344738,9.10854159540098,13.650081253051752,-0.0840564574274683,0.0196954397024903,1,0.8393841559256847,0.08106252675256034
2024-08-05,DFEN,1,0.1108427588369962,0.1,20,0.0,-0.167440420423229,-0.167440420423229,-0.2132250031514953,0.0736218667042211,0.5801590721380236,0.7735722541809089,-0.0840564574274683,0.0196954397024903,1,0.6787261113737274,0.06212007784147441
2024-08-05,HIBL,1,0.1593695761851008,0.1,9,-0.0277864605948967,-0.36784793942434,-0.36784793942434,-3.628672747131681,0.1138405422285486,-1.6272213889029814,-0.9863739013671876,-0.0840564574274683,0.0196954397024903,1,0.8280042276102725,0.07972077190095811
2024-08-05,TECL,1,0.1061090344245152,0.1,7,-0.0233262630160624,-0.4442958102042131,-0.4442958102042131,-2.4183173183936204,0.1415042310019953,-6.573307834764833,-7.127037620544428,-0.0840564574274683,0.0196954397024903,1,0.900851141938687,0.08830981552366934
2024-08-05,WANT,1,0.2157180880129892,0.1,9,-0.0265597789340396,-0.3348370042979387,-0.3348370042979387,-2.161377633179853,0.0935730519177154,-1.1038800482564357,-1.073740196228023,-0.0840564574274683,0.0196954397024903,1,0.7421127766918918,0.06959370714389707
2024-08-05,SOXL,1,0.0745584913435024,0.1,4,-0.0487362744438316,-0.5933808995751589,-0.5933808995751589,-2.637571931806247,0.2383598696362866,-6.343765123199248,-6.161467838287351,-0.0840564574274683,0.0196954397024903,1,0.951622418879056,0.09429602257776122
2024-08-05,TQQQ,1,0.10711607309918,0.1,7,-0.0135995635870923,-0.3686565338049397,-0.3686565338049397,-2.151792252657122,0.1015212840501133,-1.9417119470233288,-2.182471942901607,-0.0840564574274683,0.0196954397024903,1,0.8156890971564583,0.07826875167934208
2024-08-05,TNA,1,0.0890334067635927,0.1,11,-0.0135823843680105,-0.2866162767258536,-0.2866162767258536,-1.050065587251706,0.1126295013738103,0.7104368084361425,1.6238477706909151,-0.0840564574274683,0.0196954397024903,1,0.8393841559256847,0.08106252675256034
2024-08-05,MIDU,1,0.0871369827063908,0.1,15,-0.0039793895019665,-0.2312006333345684,-0.2312006333345684,-2.154915766545143,0.0781707793737177,0.0605374512088019,1.001755905151363,-0.0840564574274683,0.0196954397024903,1,0.6787261113737274,0.06212007784147441
2024-08-05,RETL,1,0.0805179181832476,0.1,9,-0.0335570905760101,-0.2485907453423522,-0.2853590359260886,-2.62563181087979,0.0862500402704399,-0.0887517900502761,0.145789694786071,-0.0840564574274683,0.0196954397024903,1,0.7022810981416656,0.06489733767117858
2024-08-05,TPOR,1,0.1193148800900734,0.1,11,0.0,-0.3054989900627504,-0.3925495820447148,-2.9093794713101007,0.0856993297521212,-0.7498249430931239,-0.3750468254089369,-0.0840564574274683,0.0196954397024903,1,0.7100207947923461,0.06580988959972771
2024-08-06,HIBL,1,0.0975434397748393,0.1,8,-0.029301750358666,-0.3462680623188802,-0.3462680623188802,-2.949642084052565,0.1056913628750555,-2.043399427580148,-1.5265186309814425,-0.0756117851540524,0.0200791032262219,1,0.7952639633276553,0.07586051837155355
2024-08-06,BULZ,1,0.0847795275689424,0.1,6,-0.0216502244193681,-0.4843647544478998,-0.4843647544478998,-2.045313780122088,0.1380517526048373,-13.791324840990882,-17.0570011138916,-0.0756117851540524,0.0200791032262219,1,0.900851141938687,0.08830981552366934
2024-08-06,TQQQ,1,0.0538022867177581,0.1,8,-0.0163661563461746,-0.3528788561322722,-0.3528788561322722,-1.9353577736829208,0.0956669667987858,-2.184758782058349,-2.555659866333009,-0.0756117851540524,0.0200791032262219,1,0.7305801273639668,0.06823394566221763
2024-08-06,TECL,1,0.0206388540810531,0.1,6,-0.0266878711045127,-0.4235126219865474,-0.4235126219865474,-2.147965372822377,0.1290974901575757,-7.216893976799383,-8.004701042175299,-0.0756117851540524,0.0200791032262219,1,0.8549044375631843,0.08289245156475314
2024-08-06,DFEN,1,0.1387576129894303,0.1,19,0.0,-0.1541319242214367,-0.1541319242214367,-0.0486661002154007,0.0731953253981189,0.4199940537437427,0.5879310607910178,-0.0756117851540524,0.0200791032262219,1,0.6633525054015275,0.06030744688035636
2024-08-06,DPST,1,-0.0483832496664263,0.1,9,-0.0165676459254729,-0.3154142717637744,-0.3154142717637744,0.2092284467634656,0.1335774875927042,4.115502483907903,5.985126495361328,-0.0756117851540524,0.0200791032262219,1,0.900851141938687,0.08830981552366934
2024-08-06,RETL,1,0.0207655047732815,0.1,8,-0.0303030579907834,-0.2335625774681112,-0.2710662330209588,-2.2054487450079296,0.0852591364891174,-0.1674914731697594,0.0667173624038692,-0.0756117851540524,0.0200791032262219,1,0.689531288714457,0.06339406645700124
2024-08-06,WANT,1,0.1836989935097346,0.1,8,-0.0277777868296082,-0.3137843859513576,-0.3137843859513576,-1.7973000865866964,0.0906240463679698,-1.4219481135261134,-1.5720509529113755,-0.0756117851540524,0.0200791032262219,1,0.7070094158010178,0.06545483179447285
2024-08-06,TNA,1,0.0378613580403164,0.1,10,-0.0180281404448554,-0.2638012139390052,-0.2638012139390052,-0.770966666993956,0.1088426108775212,0.1186552772087523,1.076488876342772,-0.0756117851540524,0.0200791032262219,1,0.823118595809251,0.07914472959291609
2024-08-06,WEBL,1,0.1293243225904101,0.1,8,-0.0147975249000715,-0.3262667972888964,-0.336895640121164,-2.72359235474594,0.0937123128486965,-0.9935304986578384,-1.1463112354278555,-0.0756117851540524,0.0200791032262219,1,0.7305310933343502,0.0682281642859815
2024-08-06,LABU,1,-0.0438347307182797,0.1,10,-0.0338937401681217,-0.2182686420186875,-0.330820596922036,-0.1850430156827161,0.0958293183478357,0.8688188351026014,3.133446884155262,-0.0756117851540524,0.0200791032262219,1,0.8094332419702149,0.07753115265284424
2024-08-06,TPOR,1,0.0712411480971799,0.1,32,-0.0137523973841811,-0.2493453838625225,-0.3434344172458805,-1.7592057213972263,0.0796207181369128,-0.858894145314963,-0.4817114830017104,-0.0756117851540524,0.0200791032262219,1,0.6787261113737274,0.06212007784147441
2024-08-06,MIDU,1,0.054322586342125,0.1,14,-0.0099631240151345,-0.2092900853839149,-0.2092900853839149,-1.6578110940919015,0.077413921741465,-0.4070110203494295,0.5586626052856403,-0.0756117851540524,0.0200791032262219,1,0.6725860427336589,0.061396130672508056
2024-08-06,NAIL,1,0.1818815974220737,0.1,12,-0.047086264278757,-0.1934050837457707,-0.1934050837457707,0.6558444255403177,0.1156341706791184,7.584924338156043,12.248658370971684,-0.0756117851540524,0.0200791032262219,1,0.8393841559256847,0.08106252675256034
2024-08-06,SOXL,1,-0.0132618876379276,0.1,6,-0.0430657073804406,-0.5833211388318407,-0.5833211388318407,-2.441459589628804,0.2064880296062633,-6.793126675900808,-7.029245853424072,-0.0756117851540524,0.0200791032262219,1,0.9473489146055517,0.0937921534027198
2024-08-07,SOXL,1,0.014938217159683,0.1,5,0.0,-0.6177285012438392,-0.6177285012438392,-2.5429555477306294,0.2276615269315436,-7.253952310635185,-8.471091270446777,-0.0817904540467827,0.0208270609285447,1,0.9473489146055517,0.0937921534027198
2024-08-07,BULZ,1,0.0802082213828083,0.1,7,0.0,-0.5062188460301408,-0.5062188460301408,-2.15721385903133,0.1447641358650685,-15.227816423494446,-20.495500564575195,-0.0817904540467827,0.0208270609285447,1,0.9095831179273003,0.08933936253152953
2024-08-07,DPST,1,-0.0580699576224832,0.1,9,-0.0172160601090519,-0.3284971623650738,-0.3284971623650738,0.1190756831976122,0.131550096673549,2.539533760263552,4.319192123413089,-0.0817904540467827,0.0208270609285447,1,0.8905365467865468,0.08709366919092369
2024-08-07,DFEN,1,0.1322108539839073,0.1,33,-0.0719555949131094,-0.1426802757807036,-0.1426802757807036,0.0901014247780096,0.0740484617280606,0.3134940335406817,0.377725505828856,-0.0817904540467827,0.0208270609285447,1,0.6753666204490694,0.06172397576401503
2024-08-07,HIBL,1,0.104620668808677,0.1,7,0.0,-0.3834884207468034,-0.3834884207468034,-3.1974692161212634,0.1124254672645942,-2.492135729652695,-2.334303474426271,-0.0817904540467827,0.0208270609285447,1,0.8280042276102725,0.07972077190095811
2024-08-07,TNA,1,0.0298230314685397,0.1,13,-0.0061240525894235,-0.2898757291378484,-0.2898757291378484,-1.0493666991101367,0.1095402157118513,-0.4469550046841632,0.3823137283325195,-0.0817904540467827,0.0208270609285447,1,0.8280042276102725,0.07972077190095811
2024-08-07,TQQQ,1,0.0518030958022455,0.1,7,0.0,-0.3737195457780761,-0.3737195457780761,-2.110190328706449,0.1003813733465169,-2.4198440927556035,-3.114579963684079,-0.0817904540467827,0.0208270609285447,1,0.7952639633276553,0.07586051837155355
2024-08-07,RETL,1,-0.0236106321595156,0.1,7,-0.0018575102283296,-0.2786471717166865,-0.3139447279276558,-2.800030660264262,0.0893787626376995,-0.2651199902254326,-0.0622694015502922,-0.0817904540467827,0.0208270609285447,1,0.7022810981416656,0.06489733767117858
2024-08-07,LABU,1,-0.0433225072129695,0.1,9,0.0,-0.2695230378996086,-0.3746954980508409,-0.7890037729973682,0.1014745875780951,-0.7665851104281245,1.086821746826189,-0.0817904540467827,0.0208270609285447,1,0.8180469195685017,0.07854675164321628
2024-08-07,NAIL,1,0.1425673801081006,0.1,11,0.0,-0.2659483739947536,-0.2659483739947536,0.0576171577764781,0.1258444458924861,5.43132545221836,10.001157379150383,-0.0817904540467827,0.0208270609285447,1,0.8501925923908128,0.08233689963641051
2024-08-07,MIDU,1,0.0523781539796412,0.1,13,-0.0010335951113208,-0.2248905380182596,-0.2248905380182596,-1.8584328602124267,0.0780189863659252,-0.838516015011578,-0.0280311584472627,-0.0817904540467827,0.0208270609285447,1,0.6725860427336589,0.061396130672508056
2024-08-07,TECL,1,0.0349383145786079,0.1,5,0.0,-0.4534832124080551,-0.4534832124080551,-2.334032489358491,0.1389517055126615,-7.889677480385572,-9.634179687499994,-0.0817904540467827,0.0208270609285447,1,0.900851141938687,0.08830981552366934
2024-08-07,TPOR,1,0.0317486062014489,0.1,31,-0.0176957702060455,-0.2697118966442039,-0.3612481374917903,-2.060024524188924,0.0807882842150704,-0.9894549020436756,-0.655717277526854,-0.0817904540467827,0.0208270609285447,1,0.6787261113737274,0.06212007784147441
2024-08-07,WANT,1,0.145398480899666,0.1,7,0.0,-0.3508771336064538,-0.3508771336064538,-2.1710554882040785,0.0957115588722917,-1.771672135209247,-2.1633002281188998,-0.0817904540467827,0.0208270609285447,1,0.7305801273639668,0.06823394566221763
